WARNING:urllib3.connectionpool:Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x03F8FEB0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it')': /session/da62bce3-3855-4b11-a69d-93bac7784796
WARNING:urllib3.connectionpool:Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0499EF88>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it')': /session/c4b55ac7-c873-4865-be4d-196503b4a127
WARNING:urllib3.connectionpool:Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x053BEC58>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it')': /session/2da4defe-c8af-4a6c-9d4a-b226403f5f13
WARNING:urllib3.connectionpool:Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x053BEE80>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it')': /session/2da4defe-c8af-4a6c-9d4a-b226403f5f13
WARNING:urllib3.connectionpool:Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x053BEC40>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it')': /session/2da4defe-c8af-4a6c-9d4a-b226403f5f13
WARNING:urllib3.connectionpool:Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x05350CA0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it')': /session/cc365fce-6b5a-41f3-8c8f-98f66cfd1e74
WARNING:urllib3.connectionpool:Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0539B250>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it')': /session/cc365fce-6b5a-41f3-8c8f-98f66cfd1e74
WARNING:urllib3.connectionpool:Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0539B298>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it')': /session/cc365fce-6b5a-41f3-8c8f-98f66cfd1e74
WARNING:urllib3.connectionpool:Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x048EFC70>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it')': /session/a1785184-1bae-41df-ab14-2c57412f8ac2
WARNING:urllib3.connectionpool:Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x048EFCD0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it')': /session/a1785184-1bae-41df-ab14-2c57412f8ac2
WARNING:urllib3.connectionpool:Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x048EFB80>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it')': /session/a1785184-1bae-41df-ab14-2c57412f8ac2
WARNING:urllib3.connectionpool:Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x03A1EE20>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it')': /session/65a682d9d1d84169b8f8e20d11df58d7
WARNING:urllib3.connectionpool:Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x03CB7748>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it')': /session/65a682d9d1d84169b8f8e20d11df58d7
WARNING:urllib3.connectionpool:Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x03CB76A0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it')': /session/65a682d9d1d84169b8f8e20d11df58d7
WARNING:urllib3.connectionpool:Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x049DFB08>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it')': /session/21466f5c97ef38f8e7aa881933c1c765
WARNING:urllib3.connectionpool:Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x04A364C0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it')': /session/21466f5c97ef38f8e7aa881933c1c765
WARNING:urllib3.connectionpool:Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x04A36598>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it')': /session/21466f5c97ef38f8e7aa881933c1c765
WARNING:urllib3.connectionpool:Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x04DD0AC0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it')': /session/0bc8c1bfe27fc6201047b594f04a5cb7
WARNING:urllib3.connectionpool:Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x04E2B5B0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it')': /session/0bc8c1bfe27fc6201047b594f04a5cb7
WARNING:urllib3.connectionpool:Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x04E2B688>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it')': /session/0bc8c1bfe27fc6201047b594f04a5cb7
WARNING:urllib3.connectionpool:Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x04C70AF0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it')': /session/11a242c1fb897ec736336b1e91bb2cd4
WARNING:urllib3.connectionpool:Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x04CC95E0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it')': /session/11a242c1fb897ec736336b1e91bb2cd4
WARNING:urllib3.connectionpool:Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x04CC96B8>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it')': /session/11a242c1fb897ec736336b1e91bb2cd4
WARNING:urllib3.connectionpool:Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x04FA0AF0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it')': /session/d4aede054b0b655912137ac73ac6dc3a
WARNING:urllib3.connectionpool:Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x04FF85E0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it')': /session/d4aede054b0b655912137ac73ac6dc3a
WARNING:urllib3.connectionpool:Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x04FF86B8>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it')': /session/d4aede054b0b655912137ac73ac6dc3a
WARNING:urllib3.connectionpool:Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x04F40B20>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it')': /session/405e8daf4251cc81d2c25c86ff3d9611
WARNING:urllib3.connectionpool:Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x04F81A60>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it')': /session/405e8daf4251cc81d2c25c86ff3d9611
WARNING:urllib3.connectionpool:Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x04F81610>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it')': /session/405e8daf4251cc81d2c25c86ff3d9611
WARNING:urllib3.connectionpool:Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x03970E68>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it')': /session/e16b43c9b26ca03b2a587b600c6feaf1
WARNING:urllib3.connectionpool:Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x03BFD7F0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it')': /session/e16b43c9b26ca03b2a587b600c6feaf1
WARNING:urllib3.connectionpool:Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x03BFD748>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it')': /session/e16b43c9b26ca03b2a587b600c6feaf1
WARNING:urllib3.connectionpool:Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x03A00E38>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it')': /session/73127348a73a6d8e75716ab74f70d8aa
WARNING:urllib3.connectionpool:Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x03C8D7C0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it')': /session/73127348a73a6d8e75716ab74f70d8aa
WARNING:urllib3.connectionpool:Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x03C8D718>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it')': /session/73127348a73a6d8e75716ab74f70d8aa
WARNING:urllib3.connectionpool:Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x03971E68>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it')': /session/8365ab8c475806cf798786f2e72d4c7d
WARNING:urllib3.connectionpool:Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x03BFD7F0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it')': /session/8365ab8c475806cf798786f2e72d4c7d
WARNING:urllib3.connectionpool:Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x03BFD748>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it')': /session/8365ab8c475806cf798786f2e72d4c7d
WARNING:urllib3.connectionpool:Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x059B0A60>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it')': /session/5480720e8695833ea4b24f57888f8126
WARNING:urllib3.connectionpool:Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x05A01640>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it')': /session/5480720e8695833ea4b24f57888f8126
WARNING:urllib3.connectionpool:Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x05A01628>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it')': /session/5480720e8695833ea4b24f57888f8126
WARNING:urllib3.connectionpool:Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x03E51E20>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it')': /session/c1453d68ac664067c40ac61a07f31091
WARNING:urllib3.connectionpool:Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x040DD7A8>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it')': /session/c1453d68ac664067c40ac61a07f31091
WARNING:urllib3.connectionpool:Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x040DD700>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it')': /session/c1453d68ac664067c40ac61a07f31091
WARNING:urllib3.connectionpool:Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x044B1E38>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it')': /session/b55b4385ece06dad435754fbae44125d
WARNING:urllib3.connectionpool:Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0473C7D8>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it')': /session/b55b4385ece06dad435754fbae44125d
WARNING:urllib3.connectionpool:Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0473C730>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it')': /session/b55b4385ece06dad435754fbae44125d
WARNING:urllib3.connectionpool:Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x03C31E98>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it')': /session/c7c286330f8c785c79a1546371501d2e
WARNING:urllib3.connectionpool:Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x03EBC838>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it')': /session/c7c286330f8c785c79a1546371501d2e
WARNING:urllib3.connectionpool:Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x03EBC790>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it')': /session/c7c286330f8c785c79a1546371501d2e
WARNING:urllib3.connectionpool:Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x03771DF0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it')': /session/c68038d5ab154a0cc44ce7c58b0366ea
WARNING:urllib3.connectionpool:Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x039FC790>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it')': /session/c68038d5ab154a0cc44ce7c58b0366ea
WARNING:urllib3.connectionpool:Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x039FC6E8>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it')': /session/c68038d5ab154a0cc44ce7c58b0366ea
WARNING:urllib3.connectionpool:Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x03DE1E38>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it')': /session/d2fa661822d1646e9d8e10eb125caeaf
WARNING:urllib3.connectionpool:Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0406D7D8>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it')': /session/d2fa661822d1646e9d8e10eb125caeaf
WARNING:urllib3.connectionpool:Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0406D730>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it')': /session/d2fa661822d1646e9d8e10eb125caeaf
WARNING:urllib3.connectionpool:Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x04193B50>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it')': /session/fe334e4db6e89ef55d160258ed863880
WARNING:urllib3.connectionpool:Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0441E4F0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it')': /session/fe334e4db6e89ef55d160258ed863880
WARNING:urllib3.connectionpool:Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0441E448>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it')': /session/fe334e4db6e89ef55d160258ed863880
WARNING:urllib3.connectionpool:Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x04B71AA8>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it')': /session/1996171a6b6c325665e01957f2129b0f
WARNING:urllib3.connectionpool:Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x04BB3208>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it')': /session/1996171a6b6c325665e01957f2129b0f
WARNING:urllib3.connectionpool:Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x04BB3EB0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it')': /session/1996171a6b6c325665e01957f2129b0f
WARNING:urllib3.connectionpool:Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x03C80DF0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it')': /session/cd79d44b0940f3bce3d98120e73db904
WARNING:urllib3.connectionpool:Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x03F0E7C0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it')': /session/cd79d44b0940f3bce3d98120e73db904
WARNING:urllib3.connectionpool:Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x03F0E718>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it')': /session/cd79d44b0940f3bce3d98120e73db904
WARNING:urllib3.connectionpool:Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x03CD1DA8>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it')': /session/7f684efc72932f710384bb5ebfd59e99
WARNING:urllib3.connectionpool:Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x03F5D790>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it')': /session/7f684efc72932f710384bb5ebfd59e99
WARNING:urllib3.connectionpool:Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x03F5D6E8>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it')': /session/7f684efc72932f710384bb5ebfd59e99
